TV,Radio,Newspaper
163.3,31.6,52.9
195.4,47.7,52.9
292.9,28.3,43.2
11.7,36.9,45.2
220.3,49.0,3.2
75.1,35.0,52.7
216.8,43.9,27.2
50.0,11.6,18.4
222.4,3.4,13.1
175.1,22.5,31.5
31.5,24.6,2.2
56.2,5.7,29.7
234.5,3.4,84.8
5.4,29.9,9.4
139.5,2.1,26.6
170.2,7.8,35.2
7.3,28.1,41.4
197.6,23.3,14.2
75.3,20.3,32.5
237.4,27.5,11.0
229.5,32.3,74.2
67.8,36.6,114.0
38.0,40.3,11.9
250.9,36.5,72.3
69.0,9.3,0.9
53.5,2.0,21.4
213.5,43.0,33.8
139.3,14.5,10.2
87.2,11.8,25.9
8.4,27.2,2.1
199.8,2.6,21.2
69.2,20.5,18.3
198.9,49.4,60.0
16.9,43.7,89.4
280.7,13.9,37.0
238.2,34.3,5.3
48.3,47.0,8.5
273.7,28.9,59.7
117.2,14.7,5.4
27.5,1.6,20.7
